,Engagements,Followers at Posting,Created,Type,Description,description_clean,Mentions,Hashtags,Album,Photo,Video,Month,DayOfWeek,hr_sin,hr_cos,dow_sin,dow_cos,mnth_sin,mnth_cos,day_sin,day_cos,Year
20,781944.8,36716811,2019-05-12 21:16:00-04:00,Video,"Kawhi finishes off the drive, plus the foul, on TNT!","['kawhi', 'finishes', 'drive', 'plus', 'foul', 'tnt']",0,0,0,0,1,5,6,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,0.6513724827222223,-0.758758122692791,2
21,638754.2,36686842,2019-05-12 18:09:15-04:00,Video,@3jmccollum stops & pops for the clutch jumper! #NBAonABC,"['3jmccollum', 'stops', 'pops', 'clutch', 'jumper', 'nbaonabc']",1,1,0,0,1,5,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,0.6513724827222223,-0.758758122692791,2
22,756265.75,36655209,2019-05-10 23:50:26-04:00,Video,@stephencurry30 leads the @warriors into their 5th consecutive Western Conference Finals!,"['stephencurry', '30', 'leads', 'warriors', '5th', 'consecutive', 'western', 'conference', 'finals']",2,0,0,0,1,5,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,2
23,361166.03,36655209,2019-05-10 23:30:43-04:00,Photo,Congrats to @jharden13 of the @houstonrockets for moving up to 11th on the #NBAPlayoffs 3PM list!,"['congrats', 'jharden', '13', 'houstonrockets', 'moving', '11th', 'nbaplayoffs', '3pm', 'list']",2,1,0,1,0,5,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,2
24,627379.1,36655209,2019-05-10 23:09:42-04:00,Video,@cp3 sets up @ccapela15 twice to end the 3rd on ESPN! #NBAPlayoffs,"['cp3', 'sets', 'ccapela', '15', 'twice', 'end', '3rd', 'espn', 'nbaplayoffs']",2,1,0,0,1,5,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,2
25,763252.5,36632094,2019-05-10 14:01:37-04:00,Video,"?? JAMES HARDEN: The Origin Story ??
...
??: WARRIORS/ROCKETS Game 6
?: 9:00pm/et
??: ESPN","['james', 'harden', 'origin', 'story', '...', 'warriors', 'rockets', 'game', '6', '9:00', 'pm', 'et', 'espn']",0,0,0,0,1,5,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,2
26,568777.06,36632094,2019-05-09 22:58:45-04:00,Video,@jimmybutler (25/8) & @bensimmons (21/6) combine for 46 points & 14 assists to lead @sixers in Game 6 victory! #NBAPlayoffs,"['jimmybutler', '25/8', 'bensimmons', '21/6', 'combine', '46', 'points', '14', 'assists', 'lead', 'sixers', 'game', '6', 'victory', 'nbaplayoffs']",3,1,0,0,1,5,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,2
27,588761.94,36632094,2019-05-09 21:17:03-04:00,Video,@jimmybutler sets up @bensimmons for the @sixers SLAM on ESPN!,"['jimmybutler', 'sets', 'bensimmons', 'sixers', 'slam', 'espn']",3,0,0,0,1,5,3,-0.7071067811865477,0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,2
28,678933.94,36632094,2019-05-09 21:06:37-04:00,Video,@kyle_lowry7s hustle leads to the Kawhi SLAM on ESPN!,"['kyle_lowry', '7', '\x92', 'hustle', 'leads', 'kawhi', 'slam', 'espn']",1,0,0,0,1,5,3,-0.7071067811865477,0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,2
29,666385.9,36632094,2019-05-09 21:01:33-04:00,Video,@bensimmons ?? @biggame_08!,"['bensimmons', 'biggame', '_08']",2,0,0,0,1,5,3,-0.7071067811865477,0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,2
30,300420.1,36608321,2019-05-09 14:18:09-04:00,Photo,Its WIN or Go Home for the @trailblazers as the @nuggets look to advance to the Western Conference Finals... 10:30pm/et @nbaonespn!,"['\x92', 'win', 'go', 'home', 'trailblazers', 'nuggets', 'look', 'advance', 'western', 'conference', 'finals', '...', '10:30', 'pm', 'et', 'nbaonespn']",3,0,0,1,0,5,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,2
31,422941.2,36608321,2019-05-08 22:53:45-04:00,Photo,The @bucks win series 4-1 vs. @celtics with 116-91 home victory! #NBAPlayoffs,"['bucks', 'win', 'series', '4-1', 'vs', 'celtics', '116-91', 'home', 'victory', 'nbaplayoffs']",2,1,0,1,0,5,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844388,-0.4999999999999998,0.9987165071710528,-0.05064916883871264,2
32,332697.7,36590040,2019-05-08 08:02:07-04:00,Photo,Join us in wishing @_kw15 of the @hornets a HAPPY 29th BIRTHDAY! #NBABDAY,"['join', 'us', 'wishing', '_kw15', 'hornets', 'happy', '29th', 'birthday', 'nbabday']",2,1,0,1,0,5,2,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844388,-0.4999999999999998,0.9987165071710528,-0.05064916883871264,2
33,688888.5,36590040,2019-05-08 00:18:58-04:00,Video,@jmglitxh27 follows up the miss! #NBAPlayoffs,"['jmglitxh', '27', 'follows', 'miss', 'nbaplayoffs']",1,1,0,0,1,5,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844388,-0.4999999999999998,0.9987165071710528,-0.05064916883871264,2
34,674539.06,36590040,2019-05-07 23:32:27-04:00,Video,"@damianlillard side-steps for the 3, plus the foul, on TNT! #NBAPlayoffs","['damianlillard', 'side-steps', '3', 'plus', 'foul', 'tnt', 'nbaplayoffs']",1,1,0,0,1,5,1,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,0.9884683243281114,0.1514277775045767,2
35,359979.3,36590040,2019-05-07 22:43:11-04:00,Photo,The @raptors take 3-2 series lead over @sixers with 125-89 victory at home! #NBAPlayoffs,"['raptors', 'take', '3-2', 'series', 'lead', 'sixers', '125-89', 'victory', 'home', 'nbaplayoffs']",2,1,0,1,0,5,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,0.9884683243281114,0.1514277775045767,2
36,635072.4,36590040,2019-05-07 21:06:58-04:00,Video,@kyle_lowry7 gets into the lane for the and-one! (??: @nbaontnt),"['kyle_lowry', '7', 'gets', 'lane', 'and-one', 'nbaontnt']",2,0,0,0,1,5,1,-0.7071067811865477,0.7071067811865475,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,0.9884683243281114,0.1514277775045767,2
37,369454.75,36564548,2019-05-07 01:31:32-04:00,Photo,The @bucks (3-1) and @houstonrockets (2-2) each WIN in Mondays #NBAPlayoffs action!,"['bucks', '3-1', 'houstonrockets', '2-2', 'win', 'monday', '\x92', 'nbaplayoffs', 'action']",2,1,0,1,0,5,1,0.25881904510252074,0.9659258262890683,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,0.9884683243281114,0.1514277775045767,2
38,725259.1,36564548,2019-05-06 22:32:03-04:00,Video,@jharden13 pulls back for the triple on TNT! #NBAPlayoffs,"['jharden', '13', 'pulls', 'back', 'triple', 'tnt', 'nbaplayoffs']",1,1,0,0,1,5,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844388,-0.4999999999999998,0.9377521321470804,0.3473052528448203,2
39,352771.88,36515589,2019-05-05 18:30:25-04:00,Photo,The @raptors even their series with the @sixers 2-2 on 101-96 victory in Philadelphia! #NBAPlayoffs,"['raptors', 'even', 'series', 'sixers', '2-2', '101-96', 'victory', 'philadelphia', 'nbaplayoffs']",2,1,0,1,0,5,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,0.8486442574947509,0.5289640103269625,2
40,287814.25,36515589,2019-05-05 11:17:01-04:00,Album,The @sixers and @trailblazers seek commanding 3-1 leads... while the @raptors and @nuggets look to even it up 2-2!,"['sixers', 'trailblazers', 'seek', 'commanding', '3-1', 'leads', '...', 'raptors', 'nuggets', 'look', 'even', '2-2']",4,0,1,0,0,5,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,0.8486442574947509,0.5289640103269625,2
41,714390.6,36515589,2019-05-04 23:50:03-04:00,Video,@easymoneysniper (46 PTS) & @jharden13 (41 PTS) trade buckets in the 4th & OT in a thrilling Game 3! #NBAPlayoffs,"['easymoneysniper', '46', 'pts', 'jharden', '13', '41', 'pts', 'trade', 'buckets', '4th', 'ot', 'thrilling', 'game', '3', 'nbaplayoffs']",2,1,0,0,1,5,5,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,0.7247927872291199,0.6889669190756866,2
42,410227.53,36515589,2019-05-04 22:50:28-04:00,Photo,Congrats to @klaythompson of the @warriors for moving up to 4th on the #NBAPlayoffs 3PM list as we celebrate @budweiserusa #LegendaryMoments,"['congrats', 'klaythompson', 'warriors', 'moving', '4th', 'nbaplayoffs', '3pm', 'list', 'celebrate', 'budweiserusa', 'legendarymoments']",3,2,0,1,0,5,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,0.7247927872291199,0.6889669190756866,2
43,576919.7,36490250,2019-05-03 21:49:25-04:00,Video,Poetry in motion... @fchwpo attacks the rim! #PhantomCam,"['poetry', 'motion', '...', 'fchwpo', 'attacks', 'rim', 'phantomcam']",1,1,0,0,1,5,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,0.5712682150947923,0.8207634412072763,2
44,359644.84,36463902,2019-05-02 22:44:01-04:00,Photo,The @sixers take 2-1 series lead over @raptors with 116-95 home victory! #NBAPlayoffs,"['sixers', 'take', '2-1', 'series', 'lead', 'raptors', '116-95', 'home', 'victory', 'nbaplayoffs']",2,1,0,1,0,5,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,0.39435585511331855,0.9189578116202306,2
45,617300.4,36463902,2019-05-02 22:25:12-04:00,Video,@jimmybutler gets @theofficialai3 & the crowd ??,"['jimmybutler', 'gets', 'theofficialai', '3', 'crowd']",2,0,0,0,1,5,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,0.39435585511331855,0.9189578116202306,2
46,694220.25,36414852,2019-04-30 23:56:51-04:00,Video,@jharden13 steps back for the triple late in the 2nd! #NBAPlayoffs (??: @nbaontnt),"['jharden', '13', 'steps', 'back', 'triple', 'late', '2nd', 'nbaplayoffs', 'nbaontnt']",2,1,0,0,1,4,1,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,-0.20129852008866028,0.9795299412524945,2
47,591230.06,36389226,2019-04-29 21:54:01-04:00,Video,"@jimmybutler off the dribble, plus the foul, for the @sixers! #NBAPlayoffs (??: @nbaontnt)","['jimmybutler', 'dribble', 'plus', 'foul', 'sixers', 'nbaplayoffs', 'nbaontnt']",3,1,0,0,1,4,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,2
48,777440.9,36367250,2019-04-29 19:15:03-04:00,Video,?? the TOP 3 ASSISTS in the WEST from the opening round of the #NBAPlayoffs! #StateFarmAssists,"['top', '3', 'assists', 'west', 'opening', 'round', 'nbaplayoffs', 'statefarmassists']",0,2,0,0,1,4,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,2
49,370081.78,36341790,2019-04-28 18:11:30-04:00,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 11th on the #NBAPlayoffs SCORING list!,"['congrats', 'easymoneysniper', 'warriors', 'moving', '11th', 'nbaplayoffs', 'scoring', 'list']",2,1,0,1,0,4,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,2
50,646096.1,36341790,2019-04-28 16:23:21-04:00,Video,@easymoneysniper rises up from deep to beat the shot-clock buzzer! #NBAPlayoffs #NBAonABC,"['easymoneysniper', 'rises', 'deep', 'beat', 'shot-clock', 'buzzer', 'nbaplayoffs', 'nbaonabc']",1,2,0,0,1,4,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,2
51,703244.4,36341790,2019-04-28 00:19:37-04:00,Video,@willthethrillb5 sees an opening in GAME 7! #NBAPlayoffs,"['willthethrillb', '5', 'sees', 'opening', 'game', '7', 'nbaplayoffs']",1,1,0,0,1,4,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,2
52,284464.12,36317900,2019-04-27 16:00:01-04:00,Photo,?? @bensimmons & the @sixers open up the Eastern Conference Semis in Toronto (7:30pm/et @nbaontnt)! #NBAPlayoffs,"['bensimmons', 'sixers', 'open', 'eastern', 'conference', 'semis', 'toronto', '7:30', 'pm', 'et', 'nbaontnt', 'nbaplayoffs']",3,1,0,1,0,4,5,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563146,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756864,2
53,412609.22,36317900,2019-04-27 03:06:34-04:00,Photo,One step closer to the second round of the #NBAPlayoffs!,"['one', 'step', 'closer', 'second', 'round', 'nbaplayoffs']",0,1,0,1,0,4,5,0.7071067811865475,0.7071067811865476,-0.9749279121818235,-0.2225209339563146,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756864,2
54,706873.5,36317900,2019-04-27 01:28:20-04:00,Video,@money23green makes sure to give props to @trezz24 following the @warriors win! #NBAPlayoffs,"['money', '23green', 'makes', 'sure', 'give', 'props', 'trezz', '24', 'following', 'warriors', 'win', 'nbaplayoffs']",3,1,0,0,1,4,5,0.25881904510252074,0.9659258262890683,-0.9749279121818235,-0.2225209339563146,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756864,2
55,696190.7,36317900,2019-04-26 23:59:47-04:00,Video,@andre takes flight for the @warriors! #NBAPlayoffs,"['andre', 'takes', 'flight', 'warriors', 'nbaplayoffs']",2,1,0,0,1,4,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.848644257494751,0.5289640103269624,2
56,438884.16,36271116,2019-04-25 01:12:49-04:00,Photo,Congrats to @stephencurry30 of the @warriors for becoming the first player in @nbahistory to record 400 3PM in the #NBAPlayoffs!,"['congrats', 'stephencurry', '30', 'warriors', 'becoming', 'first', 'player', 'nbahistory', 'record', '400', '3pm', 'nbaplayoffs']",3,1,0,1,0,4,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,2
57,374392.28,36271116,2019-04-24 23:04:14-04:00,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 10th on the #NBAPlayoffs 3PM list!,"['congrats', 'easymoneysniper', 'warriors', 'moving', '10th', 'nbaplayoffs', '3pm', 'list']",2,1,0,1,0,4,2,-0.2588190451025215,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,2
58,373129.34,36271116,2019-04-24 23:03:30-04:00,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 12th on the #NBAPlayoffs SCORING list!,"['congrats', 'easymoneysniper', 'warriors', 'moving', '12th', 'nbaplayoffs', 'scoring', 'list']",2,1,0,1,0,4,2,-0.2588190451025215,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,2
59,607215.75,36271116,2019-04-24 21:37:07-04:00,Video,@ccapela15 muscles in for the @houstonrockets SLAM on TNT! #NBAPlayoffs,"['ccapela', '15', 'muscles', 'houstonrockets', 'slam', 'tnt', 'nbaplayoffs']",2,1,0,0,1,4,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,2
60,567420.94,36216008,2019-04-23 16:33:58-04:00,Video,"Nikola Jokic sets up his teammates! #NBABreakdown
...
??: @spurs/@nuggets G5
?: 9:30pm/et
??: @nbatv","['nikola', 'jokic', 'sets', 'teammates', 'nbabreakdown', '...', 'spurs', 'nuggets', 'g5', '9:30', 'pm', 'et', 'nbatv']",3,1,0,0,1,4,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871266,2
61,319359.22,36216008,2019-04-23 01:22:01-04:00,Photo,The @utahjazz defeat the @houstonrockets 107-91 in Game 4 at home! #NBAPlayoffs,"['utahjazz', 'defeat', 'houstonrockets', '107-91', 'game', '4', 'home', 'nbaplayoffs']",2,1,0,1,0,4,1,0.25881904510252074,0.9659258262890683,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871266,2
62,653664.25,36216008,2019-04-23 00:53:23-04:00,Video,Back-to-back triples for @spidadmitchell early in the 4th! #NBAPlayoffs (??: @nbaontnt),"['back-to-back', 'triples', 'spidadmitchell', 'early', '4th', 'nbaplayoffs', 'nbaontnt']",2,1,0,0,1,4,1,0.0,1.0,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871266,2
63,674687.8,36216008,2019-04-22 21:00:30-04:00,Video,The dunk & the block... @giannis_an34 is active early on TNT! #NBAPlayoffs,"['dunk', 'block', '...', 'giannis_an', '34', 'active', 'early', 'tnt', 'nbaplayoffs']",1,1,0,0,1,4,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,-0.9680771188662043,-0.2506525322587204,2
64,227518.72,36192270,2019-04-22 10:56:00-04:00,Album,Its WIN or GO HOME for the @detroitpistons & @utahjazz as the @bucks & @houstonrockets look to advance! #NBAPlayoffs,"['\x92', 'win', 'go', 'home', 'detroitpistons', 'utahjazz', 'bucks', 'houstonrockets', 'look', 'advance', 'nbaplayoffs']",4,1,1,0,0,4,0,0.5000000000000003,-0.8660254037844385,0.0,1.0,1.0,6.123233995736766e-17,-0.9680771188662043,-0.2506525322587204,2
